restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
L'Ecusson,Beaune,"2 rue Lieutenant Dupuis, 21200, Beaune France",47.01979,4.844172,"French, European",€€€€,4.5,496.0,amuse bouche foie gras turbot filet memorable meal,Vegetarian Friendly,,4.0,amuse bouche foie gras turbot filet memorable meal,4
Le Grand bleu,Beaune,"10 Place au Beurre 21200 Beaune, 21200, Beaune France",47.02398,4.838056,"French, European",€€-€€€,4.0,463.0,soup menu gourmand coq au vin wine list three courses,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",3.5,soup menu gourmand coq au vin wine list three courses,5
Le Bistrot Bourguignon,Beaune,"8 rue Monge, 21200, Beaune France",47.023224,4.837835,"French, European, Wine Bar",€€-€€€,4.0,340.0,bourguignon escargot salad glass eclectic decor,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service, Live Music",4.0,bourguignon escargot salad glass eclectic decor,5
Caves Madeleine,Beaune,"8 r Faubourg Madeleine, Beaune France",47.02141,4.841033,"French, European",€€-€€€,4.5,531.0,ravioli tasting menu long table small place wine lovers,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,ravioli tasting menu long table small place wine lovers,2
Brasserie Carnot,Beaune,"Rue Carnot, 21200, Beaune France",47.0234,4.838298,"French, European, International, Gastropub",€€-€€€,3.5,1220.0,pizza beef bourguignon ham foie gras quick service,Vegetarian Friendly,,4.0,pizza beef bourguignon ham foie gras quick service,0
La Tavola Calda,Beaune,"20 rue Poterne Passage St helene, 21200, Beaune France",47.021927,4.838569,"Italian, European",€€-€€€,4.0,382.0,pizza truffle pasta salad main square small restaurant,"Vegetarian Friendly, Vegan Options",,4.0,pizza truffle pasta salad main square small restaurant,3
Le Bistro de L'Hotel,Beaune,"5 rue Samuel Legay, 21200, Beaune France",47.022778,4.839256,"French, European",€€€€,4.0,215.0,bresse chicken mashed potatoes oysters bourgogne salad,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Full Bar, Table Service, Wheelchair Accessible",4.0,bresse chicken mashed potatoes oysters bourgogne salad,5
RESTAURANT HOSTELLERIE CEDRE & SPA,Beaune,"10 boulevard Marechal Foch, 21200, Beaune France",47.027176,4.835946,"French, European",€€€€,4.0,374.0,four course menu nice garden service excellent cedar sommelier,,,4.5,four course menu nice garden service excellent cedar sommelier,1
Le Bistro des Cocottes,Beaune,"3 Place Madeleine, 21200, Beaune France",47.0213,4.841938,"French, European",€€-€€€,4.5,491.0,escargot duck cod glass nice wine,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.5,escargot duck cod glass nice wine,2
Le bacchus,Beaune,"6 rue du Faubourg Madeleine, 21200, Beaune France",47.021465,4.840897,"French, European, Healthy",€€-€€€,4.5,766.0,snails bourgogne salad chicken fries,Gluten Free Options,,4.0,snails bourgogne salad chicken fries,5
L’Air du Temps,Beaune,"3 avenue de la Republique, 21200, Beaune France",47.023247,4.835912,French,€€-€€€,4.0,473.0,salad bourgogne steak excellent dishes wine list,,"Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,salad bourgogne steak excellent dishes wine list,2
La Lune,Beaune,"32 rue Maufoux, 21200, Beaune France",47.02261,4.834417,"French, Japanese, Asian, Healthy",€€-€€€,5.0,579.0,scallops deep fried chicken fries asian food traditional burgundian,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Reservations, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,scallops deep fried chicken fries asian food traditional burgundian,3
Les Popiettes,Beaune,"10 rue d Alsace, 21200, Beaune France",47.022587,4.839181,European,€€-€€€,4.5,686.0,gazpacho ate here vegetarian options appetizer main dish,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,gazpacho ate here vegetarian options appetizer main dish,4
Le Carmin,Beaune,"4 B Place Carnot, 21200, Beaune France",47.02254,4.837803,"French, European",€€€€,4.0,365.0,mashed potatoes foie gras charged euros glass carmina,,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,mashed potatoes foie gras charged euros glass carmina,2
Le Monge,Beaune,"7 Place Monge, 21200, Beaune France",47.02436,4.838345,French,€€-€€€,4.0,516.0,beef bourguignon place lunch bonne wine starters,Vegetarian Friendly,,,beef bourguignon place lunch bonne wine starters,3
La Buissonniere,Beaune,"34 rue Maufoux, 21200, Beaune France",47.0226,4.834381,"French, Healthy",€€-€€€,4.5,514.0,frog legs sweetbreads beef open plan kitchen husband wife,"Vegetarian Friendly, Gluten Free Options",,,frog legs sweetbreads beef open plan kitchen husband wife,2
Restaurant O Beurre Noisette,Bourg-en-Bresse,"16 rue de la Republique, 01000, Bourg-en-Bresse France",46.203056,5.227317,"French, European",€€-€€€,4.5,399.0,cakes preparation chef menus dishes,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,cakes preparation chef menus dishes,1
Brasserie Le Francais,Bourg-en-Bresse,"7 avenue Alsace Lorraine, 01000, Bourg-en-Bresse France",46.204548,5.224824,"French, European",€€-€€€,4.5,980.0,meringue chicken cream sauce traditional brasserie frogs,Vegetarian Friendly,,4.5,meringue chicken cream sauce traditional brasserie frogs,0
Origine par Tomofumi Uchimura,Dijon,"10 Place du President Wilson, 21000, Dijon France",47.31593,5.044214,European,€€€€,4.5,857.0,amuse bouche tasting menu burgundy snails petit fours cheese dish,,,4.0,amuse bouche tasting menu burgundy snails petit fours cheese dish,4
Chez Léon,Dijon,"20 rue des Godrans, 21000, Dijon France",47.324684,5.038963,"French, European, Healthy",€€-€€€,4.5,961.0,bourguignon risotto melted my mouth good price quality ratio cozy atmosphere,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,bourguignon risotto melted my mouth good price quality ratio cozy atmosphere,3
La Dame d'Aquitaine,Dijon,"23 Place Bossuet, 21000, Dijon France",47.320316,5.036667,"French, European",€€€€,4.0,617.0,fine french food michelin star extensive wine list cellar favours,Vegetarian Friendly,,4.5,fine french food michelin star extensive wine list cellar favours,4
Restaurant et Caveau de la Porte Guillaume,Dijon,"Place Darcy, 21000, Dijon France",47.32321,5.034942,French,€€-€€€,4.0,597.0,beef bourguignon mousse cheese board tasting menu foie gras,,"Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,beef bourguignon mousse cheese board tasting menu foie gras,4
Chapeau Rouge Restaurant William Frachot,Dijon,"5 rue Michelet, 21000, Dijon France",47.321285,5.035726,"French, European",€€€€,4.5,816.0,michelin star restaurant wine list sommelier euro region,Vegetarian Friendly,,4.5,michelin star restaurant wine list sommelier euro region,4
Grill & Cow,Dijon,"2 rue Claude Ramey, 21000, Dijon France",47.32319,5.039772,"French, Steakhouse, European",€€-€€€,3.5,719.0,steak salad cooked perfection meat medium,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,steak salad cooked perfection meat medium,3
L'Edito,Dijon,"2 Place Darcy, 21000, Dijon France",47.323303,5.034929,"French, Bar, European",€€-€€€,3.5,2257.0,burger moules salmon our waiter south france,"Vegetarian Friendly, Vegan Options",,3.5,burger moules salmon our waiter south france,3
Dr. Wine,Dijon,"5 rue Musette, 21000, Dijon France",47.32276,5.040391,"French, European, Wine Bar",€€-€€€,4.5,927.0,tapas risotto prawns jamon chicken,Vegetarian Friendly,,4.5,tapas risotto prawns jamon chicken,1
l'un des sens,Dijon,"3 rue Jeannin, 21000, Dijon France",47.32265,5.043348,"French, European",€€€€,4.5,400.0,filet beef desert presentation burgundy,Vegetarian Friendly,,4.5,filet beef desert presentation burgundy,4
Speakeasy,Dijon,"14 rue Quentin, 21000, Dijon France",47.323524,5.040186,"French, European",€€€€,3.5,442.0,risotto truffle beef bourguignon restaurant decor mouth,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",,risotto truffle beef bourguignon restaurant decor mouth,3
Restaurant La Cote d'Or - Le Relais Bernard Loiseau,Saulieu,"2 rue d Argentine, 21210 Saulieu France",47.280025,4.232324,"French, European",€€€€,4.5,913.0,one star cheese selection michelin star set menu sommelier,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,one star cheese selection michelin star set menu sommelier,4
Restaurant l'Ilot,Amboise,"52 rue Rabelais, 37400, Amboise France",47.41044,0.983974,"French, European, Healthy",€€-€€€,4.5,459.0,mains desserts seafood sea bass freshest local ingredients cozy restaurant,,"Reservations, Seating, Highchairs Available, Serves Alcohol, Accepts Credit Cards, Table Service",,mains desserts seafood sea bass freshest local ingredients cozy restaurant,4
Eight O Clock,Amboise,"38 Place Michel Debre Au fond du couloir, 37400, Amboise France",47.41268,0.98566,Cafe,€,5.0,44.0,cake pastries great coffee quality coffee coffee lovers,,"Seating, Table Service, Takeout",,cake pastries great coffee quality coffee coffee lovers,3
L'Epicerie,Amboise,"46 Place Michel Debre, 37400, Amboise France",47.41277,0.986112,"French, European",€€-€€€,4.0,1017.0,escargot potato salad creme brulee course meal cheese selection,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,escargot potato salad creme brulee course meal cheese selection,5
Le Parvis,Amboise,"3 B rue Mirabeau, 37400, Amboise France",47.412376,0.98625,"French, Barbecue, European, Healthy, International",€€-€€€,4.5,805.0,grilled meat fries salad filet side street,Vegetarian Friendly,"Highchairs Available, Reservations, Outdoor Seating, Seating, Serves Alcohol, Accepts Mastercard, Accepts Visa, Digital Payments, Accepts Credit Cards, Table Service",,grilled meat fries salad filet side street,5
Le Lion d'Or,Amboise,"17 quai Charles Guinot, 37400, Amboise France",47.413765,0.984984,"French, European",€€€€,4.0,752.0,langoustines sorbet first night course menu loire valley,Vegetarian Friendly,,4.0,langoustines sorbet first night course menu loire valley,4
La Reserve,Amboise,"28 Place Michel Debre, 37400, Amboise France",47.413383,0.985302,"French, European, Healthy",€€-€€€,4.0,1036.0,salad duck snails nice atmosphere nice bottle,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,salad duck snails nice atmosphere nice bottle,2
Restaurant Le 36,Amboise,"36 quai Charles Guinot Hotel Le Choiseul, 37400, Amboise France",47.41536,0.988901,"French, European",€€€€,4.0,419.0,shrimp fries michelin star high end restaurants special dinner,,,4.0,shrimp fries michelin star high end restaurants special dinner,4
Pâtisserie Bigot,Amboise,"2 rue Nationale Place Michel Debre, 37400, Amboise France",47.41288,0.984299,"French, European",€€-€€€,4.5,1438.0,pastries quiche ice cream bread watch world,Vegetarian Friendly,,4.0,pastries quiche ice cream bread watch world,0
Via Roma,Amboise,"10 Place Michel Debre, 37400, Amboise France",47.412792,0.984644,"Italian, Pizza, European",€€-€€€,3.5,672.0,pizza salad ate here tourist area lovely meal,Vegetarian Friendly,"Takeout, Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Mastercard, Accepts Visa, Accepts Credit Cards, Table Service",3.5,pizza salad ate here tourist area lovely meal,1
L'Ecluse,Amboise,"Rue Racine, 37400, Amboise France",47.41167,0.987622,"French, European",€€-€€€,4.5,647.0,mussels lamb wine list great restaurant outside seating,Vegetarian Friendly,,,mussels lamb wine list great restaurant outside seating,0
Les Arpents,Amboise,"5 rue d Orange, 37400, Amboise France",47.412113,0.983947,"French, European, Healthy",€€-€€€,5.0,528.0,tarte au citron lemon tart foie gras ice cream culinary delight,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,tarte au citron lemon tart foie gras ice cream culinary delight,5
Chez Bruno,Amboise,"40 Place Michel Debre, 37400, Amboise France",47.412796,0.985734,"French, European, Healthy",€€-€€€,4.5,1461.0,lamb chops great dinner wines vineyard bistro,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,lamb chops great dinner wines vineyard bistro,3
Chateau de Pray,Amboise,"Rue du Cedre 37530 Charge, 37530, Amboise France",47.425,1.016083,"French, European",€€€€,4.5,438.0,blue lobster tasting menu pasta loire valley incredible food,,,4.5,blue lobster tasting menu pasta loire valley incredible food,0
La Breche Restaurant,Amboise,"26 rue Jules Ferry, 37400, Amboise France",47.420338,0.981944,French,€€€€,4.5,867.0,amuse bouche scallops lamb fantastic meal outstanding food,Vegetarian Friendly,,4.5,amuse bouche scallops lamb fantastic meal outstanding food,1
Le Patio,Amboise,"14 rue Nationale, 37400, Amboise France",47.41249,0.983917,"French, European, Healthy",€€-€€€,4.0,1196.0,lunch menu great wine wine list cheese selection chef,,,4.5,lunch menu great wine wine list cheese selection chef,2
L'Horloge,Amboise,"18 rue Nationale, 37400, Amboise France",47.412323,0.983686,French,€,4.0,295.0,sandwich bread pastries people watching pistachio,Vegetarian Friendly,,,sandwich bread pastries people watching pistachio,5
Les Grottes,Azay-le-Rideau,"23 T rue de Pineau 37190, 37190 Azay-le-Rideau France",47.261005,0.470447,"French, European",€€-€€€,4.5,810.0,steak excellent food amuse bouche wine menu nice terrace,,,4.0,steak excellent food amuse bouche wine menu nice terrace,4
Au bouchon lyonnais,Blois,"25 rue des Violettes, 41000, Blois France",47.585564,1.332641,"French, European",€€-€€€,4.0,475.0,steak pates duck confit cheese plate price quality,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",3.5,steak pates duck confit cheese plate price quality,5
L'Hote Antique,Blois,"5 rue du Pont du Gast, 41000, Blois France",47.587593,1.328422,"French, European, Healthy",€€-€€€,4.0,983.0,risotto duck excellent food enjoyed our dinner france,,"Reservations, Outdoor Seating, Private Dining, Seating, Parking Available, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,risotto duck excellent food enjoyed our dinner france,3
Poivre et Sel,Blois,"9 rue du Chant des Oiseaux, 41000, Blois France",47.58706,1.334769,"French, European, Healthy",€€-€€€,4.5,1196.0,profiteroles risotto salad filet poached eggs,Vegetarian Friendly,,4.0,profiteroles risotto salad filet poached eggs,5
Le Petit Honfleur,Blois,"18 rue Beauvoir, 41000, Blois France",47.588165,1.331828,"French, European",€€-€€€,4.5,517.0,excellent food dessert dishes discovery cheese,Vegetarian Friendly,,4.0,excellent food dessert dishes discovery cheese,1
ASSA,Blois,"189 quai Ulysse Besnard, 41000, Blois France",47.56988,1.307642,"Japanese, French, Healthy",€€€€,5.0,915.0,foie gras flavours textures wine pairing michelin star river,"Vegetarian Friendly, Vegan Options",,4.0,foie gras flavours textures wine pairing michelin star river,4
La Suite,Bourges,"50 rue Bourbonnoux, 18000 Bourges France",47.083958,2.399237,French,€€€€,4.5,526.0,daily menu glass david ambience highlights,,,4.0,daily menu glass david ambience highlights,2
Terra,Chartres,"65 avenue du Marechal Maunoury, 28000, Chartres France",48.438988,1.481861,"Italian, Mediterranean, European",€€€€,4.5,648.0,pasta wonderful restaurant sit outside saturday night service great,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,pasta wonderful restaurant sit outside saturday night service great,3
Le Cafe Serpente,Chartres,"2 Cloitre Notre Dame, 28000, Chartres France",48.447132,1.487845,"French, Bar, European",€€-€€€,4.0,1098.0,french onion soup bread kidney duck cathedral,Vegetarian Friendly,,4.0,french onion soup bread kidney duck cathedral,5
Les Feuillantines,Chartres,"4 rue du Bourg, 28000, Chartres France",48.446953,1.490633,"French, European",€€-€€€,4.5,698.0,foie gras pork rabbit another surprise main course,Vegetarian Friendly,"Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Accepts American Express, Accepts Mastercard, Accepts Visa, Accepts Discover, Reservations, Private Dining, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,foie gras pork rabbit another surprise main course,4
Le Georges,Chartres,"22 Place des Epars BEST WESTERN Le Grand Monarque, 28000, Chartres France",48.44436,1.483231,"French, European",€€€€,4.5,582.0,glass champagne michelin guide food excellent chef sensation,,"Reservations, Private Dining, Seating, Valet Parking, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Accepts Credit Cards, Table Service",4.5,glass champagne michelin guide food excellent chef sensation,1
Café Bleu,Chartres,"Place de la Cathédrale, 28000, Chartres France",48.446987,1.487776,"French, European",€€-€€€,4.0,709.0,veal kidneys bread beautiful view cathedral light lunch across street,Vegetarian Friendly,,,veal kidneys bread beautiful view cathedral light lunch across street,5
Auberge du Bon Laboureur,Chenonceaux,"6 rue du Docteur Bretonneau, 37150 Chenonceaux France",47.33223,1.066339,"French, European",€€€€,4.5,664.0,loire valley wine list france presentation sommelier,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,loire valley wine list france presentation sommelier,4
L'Orangerie,Chenonceaux,"1 Chateau de Chenonceaux Parc du Chateau, 37150 Chenonceaux France",47.32581,1.068021,French,€€€€,4.0,825.0,lunch salad l orangerie reserve table great menu,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,lunch salad l orangerie reserve table great menu,2
L'Ardoise,Chinon,"42 rue Rabelais, 37500, Chinon France",47.165867,0.241625,Healthy,€€-€€€,4.5,814.0,rice main course french bistro menu options france,,,4.0,rice main course french bistro menu options france,4
Au Chapeau Rouge,Chinon,"49 Place du General de Gaulle, 37500, Chinon France",47.167053,0.24017,"French, European",€€€€,4.5,581.0,pork four courses chef dessert wines,Vegetarian Friendly,,4.0,pork four courses chef dessert wines,4
La Cave Voltaire,Chinon,"13 rue Voltaire, 37500, Chinon France",47.16706,0.238986,"Wine Bar, French",€€-€€€,4.5,155.0,bread small cheese plate buy bottle local wine different wines,,"Seating, Street Parking, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Mastercard, Accepts Visa, Digital Payments, Outdoor Seating, Accepts Credit Cards, Table Service",4.0,bread small cheese plate buy bottle local wine different wines,4
L'Entrepotes,Chinon,"88 quai Jeanne D Arc, 37500, Chinon France",47.16547,0.242853,"French, European, Healthy",€€-€€€,4.5,519.0,chinon wines local wine list two courses ate here vienne,,"Reservations, Seating, Street Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Mastercard, Accepts Visa, Free Wifi, Outdoor Seating, Accepts Credit Cards, Table Service",,chinon wines local wine list two courses ate here vienne,4
Au Coin Des Halles,Langeais,"9 rue Gambetta, 37130 Langeais France",47.324875,0.407142,"French, European",€€€€,4.5,649.0,crab duck loire valley express lunch twist,,"Reservations, Outdoor Seating, Private Dining, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,crab duck loire valley express lunch twist,0
Le P'tit Restau,Loches,"6 Grande rue, 37600, Loches France",47.128136,0.997992,"French, European",€€-€€€,5.0,333.0,book advance small restaurant course meal limited menu set menu,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,book advance small restaurant course meal limited menu set menu,4
La Creperie Bretonne,Orleans,"242-244, rue de Bourgogne, 45000, Orleans France",47.900032,1.908019,Healthy,€€-€€€,4.0,644.0,sweet crepes galettes salad bretagne dessert,"Vegetarian Friendly, Vegan Options","Accepts Credit Cards, Table Service",3.5,sweet crepes galettes salad bretagne dessert,5
la chope,Tours,"25 B avenue de Grammont, 37000, Tours France",47.386757,0.690224,"French, Seafood, European",€€-€€€,4.0,504.0,oysters profiteroles wine list chicory carafe,,"Reservations, Private Dining, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",3.5,oysters profiteroles wine list chicory carafe,2
Leonard de Vinci,Tours,"19 rue de la Monnaie, 37000, Tours France",47.394325,0.682194,"Italian, Mediterranean, European",€€-€€€,4.5,902.0,prosciutto tagliatelle beef chianti sauce excellent restaurant,"Vegetarian Friendly, Vegan Options",,4.0,prosciutto tagliatelle beef chianti sauce excellent restaurant,3
Le Turon,Tours,"94 rue Colbert, 37000, Tours France",47.39611,0.691447,"French, European",€€-€€€,4.5,626.0,monkfish quality food dessert entrees amuse,Vegetarian Friendly,,4.0,monkfish quality food dessert entrees amuse,1
Les Gens Heureux,Tours,"5 rue Marceau, 37000, Tours France",47.39463,0.68446,"French, European",€€-€€€,4.5,153.0,taxi meal france french menu,,,,taxi meal france french menu,4
Brasserie de l'Univers,Tours,"8 Place Jean Jaures, 37000, Tours France",47.389725,0.689378,"French, Bar, European, Gastropub",€€-€€€,3.5,755.0,escargot kir royale place jean jaures townhall tram,Vegetarian Friendly,,3.5,escargot kir royale place jean jaures townhall tram,4
Dagobert,Tours,"31 rue du grand Marche, 37000, Tours France",47.394287,0.680031,"French, European",€€-€€€,4.5,682.0,mashed potatoes speculoos beef tiramisu bric brac,Vegetarian Friendly,,5.0,mashed potatoes speculoos beef tiramisu bric brac,5
Au Lapin Qui Fume,Tours,"90 rue Colbert, 37000, Tours France",47.396038,0.691239,"French, European",€€-€€€,4.0,523.0,lapin rabbit mango were lucky get table main course,Vegetarian Friendly,,4.0,lapin rabbit mango were lucky get table main course,2
L'Atelier Gourmand,Tours,"37 rue Etienne Marcel, 37000, Tours France",47.394466,0.679822,"French, European, Healthy",€€-€€€,4.5,1244.0,burrata king prawns foie gras cod steak,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,burrata king prawns foie gras cod steak,0
L'etable,Tours,"121 rue Colbert, 37000, Tours France",47.39612,0.691894,"French, European",€€-€€€,4.0,349.0,entrecote steak bread butter pudding tiramisu ate here excellent food,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",3.5,entrecote steak bread butter pudding tiramisu ate here excellent food,3
La Doulce Terrasse,Villandry,"1 rue Principale, 37510 Villandry France",47.34146,0.514516,"French, European",€€-€€€,4.0,517.0,lunch quiche salad salmon generous portions,"Vegetarian Friendly, Vegan Options",,4.0,lunch quiche salad salmon generous portions,1
Délices du Caïre,Chaumont,"56 rue Jules Trefousse, 52000 Chaumont France",48.110462,5.142023,"Mediterranean, Middle Eastern, Egyptian",€€-€€€,5.0,370.0,falafel veal ribs owner egyptian beer dishes,"Vegetarian Friendly, Vegan Options",,,falafel veal ribs owner egyptian beer dishes,1
La Table Kobus,Epernay,"3 rue Docteur Rousseau, 51200, Epernay France",49.04543,3.95699,Gastropub,€€-€€€,4.0,567.0,pork tenderloin cod amuse bouche lovely restaurant champagne,Vegetarian Friendly,,4.0,pork tenderloin cod amuse bouche lovely restaurant champagne,4
Chez Ali,Epernay,"27 rue de la Fauvette, 51200, Epernay France",49.04439,3.952055,"African, Moroccan, Mediterranean, Middle Eastern",€€-€€€,4.5,263.0,chicken tagine prunes moroccan food awesome food great atmosphere,"Vegetarian Friendly, Vegan Options, Halal",,4.5,chicken tagine prunes moroccan food awesome food great atmosphere,0
Le Sardaigne,Epernay,"1 Place Pierre Mendes France, 51200, Epernay France",49.04506,3.958449,"Italian, French, Pizza, European",€€-€€€,3.5,945.0,pizza salad risotto steak italian,Vegetarian Friendly,,3.5,pizza salad risotto steak italian,3
Why Not,Epernay,"5 Place Pierre Mendes France, 51200, Epernay France",49.044857,3.961075,"French, European",€€-€€€,4.5,201.0,ravioli rump steak truffle pork service efficient friendly,,,,ravioli rump steak truffle pork service efficient friendly,3
Les Berceaux,Epernay,"13 rue des Berceaux, 51200, Epernay France",49.0429,3.955476,"French, European",€€€€,4.0,533.0,lamb amuse bouche tasting menu foie gras sorbet,,"Reservations, Private Dining, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service, Gift Cards Available",4.0,lamb amuse bouche tasting menu foie gras sorbet,4
Cafe  Le Progres,Epernay,"5 Place de la Republique, 51200, Epernay France",49.044453,3.956536,"French, Bar, Cafe, European",€€-€€€,3.0,521.0,burger avenue de champagne great salads lunch stop great lunch,,"Reservations, Outdoor Seating, Seating, Television, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,burger avenue de champagne great salads lunch stop great lunch,2
La Banque,Epernay,"40 rue General Leclerc, 51200, Epernay France",49.04366,3.956634,"French, European",€€-€€€,3.5,1632.0,lamb foie gras glass de france champagne list,Vegetarian Friendly,"Reservations, Private Dining, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,lamb foie gras glass de france champagne list,4
Cook'In,Epernay,"18 rue Porte Lucas, 51200, Epernay France",49.04491,3.953983,"Asian, Thai",€€-€€€,4.5,372.0,french fusion champagne country lemongrass guillaume chef,"Vegetarian Friendly, Vegan Options",,4.0,french fusion champagne country lemongrass guillaume chef,2
La Grillade Gourmande,Epernay,"16 rue de Reims, 51200, Epernay France",49.045063,3.961481,"French, European",€€€€,4.5,1259.0,la grillade foie gras t bone steak snails lobster,"Vegetarian Friendly, Gluten Free Options",,4.5,la grillade foie gras t bone steak snails lobster,4
La Cave à Champagne,Epernay,"8 rue Gambetta, 51200, Epernay France",49.04454,3.957938,"French, European",€€-€€€,4.0,1095.0,foie gras mains desserts cod steak recommend restaurant,Vegetarian Friendly,,3.5,foie gras mains desserts cod steak recommend restaurant,0
Le Foch,Reims,"37 boulevard Foch Numero de la Suite, Intersection, Place, 51100, Reims France",49.25831,4.026835,"French, European",€€€€,4.5,706.0,tasting menu langoustines cheeseboard cheese tart one star,,"Reservations, Private Dining, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,tasting menu langoustines cheeseboard cheese tart one star,4
Restaurant Cafe de la Paix,Reims,"25 Place Drouet D Erlon Centre Ville, 51100, Reims France",49.2547,4.027314,"French, Seafood, European",€€-€€€,4.0,1404.0,seafood mixed grill scallops burger veal,Vegetarian Friendly,,3.5,seafood mixed grill scallops burger veal,1
Café du Palais,Reims,"14 Place Myron Herrick, 51100, Reims France",49.25458,4.031312,"French, European",€€-€€€,4.0,670.0,lunch salad potatoes ham traditional cafe,"Vegetarian Friendly, Vegan Options",,4.5,lunch salad potatoes ham traditional cafe,2
Anna-S - La Table Amoureuse,Reims,"6 rue Gambetta, 51100, Reims France",49.250755,4.035184,"French, European",€€€€,4.5,1222.0,snails veal euro set menu tuesday night lovely restaurant,Vegetarian Friendly,,4.0,snails veal euro set menu tuesday night lovely restaurant,4
Le Gaulois,Reims,"2 Place Drouet D Erlon, 51100, Reims France",49.254333,4.028066,"French, Bar, European",€€-€€€,3.5,1292.0,salad snails our waiter nice meal champagne,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Television, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,salad snails our waiter nice meal champagne,2
L'Alambic,Reims,"63 B rue de Chativesle, 51100, Reims France",49.25485,4.022715,"French, European, Healthy",€€-€€€,4.5,1106.0,lamb soup creme brûlée snails seated downstairs,"Vegetarian Friendly, Gluten Free Options",,4.5,lamb soup creme brûlée snails seated downstairs,5
L'Edito,Reims,"80 Place Drouet D Erlon, 51100, Reims France",49.25621,4.026838,"Seafood, French",€€-€€€,4.0,1922.0,mussels burger extensive menu our waiter busy restaurant,"Vegetarian Friendly, Vegan Options",,3.5,mussels burger extensive menu our waiter busy restaurant,4
